Id,SalePrice
1803,150551.49340574807
1804,138471.76168401274
1805,134301.3081309279
1806,123363.973791061
1807,133208.8232097316
1808,119503.08451199418
1809,125876.78667675526
1810,136832.5637659481
1811,93177.08783904456
1812,101777.65476569354
1813,128480.17725390036
1814,98788.1018843684
1815,56803.44383908321
1816,104493.95781085959
1817,105625.22525843735
1818,148127.0237200507
1819,125670.2734482359
1820,61443.81116189428
1821,113650.0540088078
1822,150295.17753070014
1823,50602.76183399686
1824,128292.68345956865
1825,134784.82352559624
1826,107292.16992028963
1827,106784.26147031241
1828,135351.02578115652
1829,122308.02483165535
1830,140233.93669924865
1831,142108.6821903933
1832,74481.02512365546
1833,138994.02032922758
1834,121132.15143537374
1835,115625.31436802036
1836,127057.73666139197
1837,82904.33236533038
1838,125957.77749041247
1839,98141.67904548909
1840,141219.80240444338
1841,138059.52829387598
1842,89123.48585845325
1843,127639.01898146675
1844,138558.806625331
1845,145361.70503558102
1846,155520.7478469141
1847,176059.1691711925
1848,55535.93703822587
1849,107661.62474918982
1850,115704.79517045157
1851,155311.64550675117
1852,121200.53354052542
1853,125809.84979064197
1854,169492.94981580015
1855,148101.68617551867
1856,228731.32785087655
1857,126473.00295029991
1858,137218.09361859004
1859,118492.36629468489
1860,145045.76953686928
1861,117760.05915677924
1862,306114.46972262027
1863,285992.8936330661
1864,286105.44289897976
1865,355937.6546788129
1866,334919.006718641
1867,219193.21262726275
1868,288550.9921425481
1869,201040.6936527078
1870,220362.54626660366
1871,253377.4704237789
1872,174543.85104812213
1873,247686.03548450087
1874,151539.49416536232
1875,204817.37355874767
1876,204511.6721916235
1877,211352.5729259996
1878,197119.9339632455
1879,131367.45502102745
1880,128842.9018457913
1881,244864.8498502777
1882,242716.49171793484
1883,185677.47978887113
1884,206345.61361950802
1885,242023.0276629767
1886,288576.6464807052
1887,212962.22005934597
1888,264222.57199370145
1889,169874.0518988702
1890,114872.64441661989
1891,133186.15380547132
1892,93419.50208057859
1893,129847.41714251964
1894,124751.57670289287
1895,135815.672145628
1896,126508.4809030104
1897,114823.99095757124
1898,115272.08811810687
1899,164618.45080204512
1900,153854.811507615
1901,176735.69579767462
1902,164264.16300632316
1903,214263.309470357
1904,146947.8463386399
1905,192328.36004558962
1906,150481.9430698179
1907,211456.63408697885
1908,110158.88978045611
1909,131981.93220827373
1910,121008.20609895179
1911,223525.1903915419
1912,357027.202925914
1913,137649.326767199
1914,63870.69862071422
1915,321067.921915696
1916,67153.47882220185
1917,234177.7231803011
1918,142600.41133310786
1919,177097.25836091067
1920,160433.0373635645
1921,378125.67521885206
1922,321424.7004111171
1923,233042.76554380974
1924,221751.14664014918
1925,198306.60821019867
1926,380617.29044074926
1927,133832.9576228928
1928,157142.8836252276
1929,127795.39593504577
1930,126862.61806274983
1931,138365.98806367576
1932,138356.53995583317
1933,193615.48848982598
1934,184331.97187865758
1935,168686.14074962752
1936,203768.5956080121
1937,186531.06614743374
1938,171180.30715832437
1939,236122.81914761016
1940,190193.8534929126
1941,167728.6697750017
1942,181719.94080566673
1943,215544.56214547413
1944,366502.5559623412
1945,408747.37433718884
1946,136823.21586516514
1947,326686.67456821393
1948,168948.25803852262
1949,247268.78940761377
1950,189512.15403935753
1951,233474.3038679478
1952,199184.11280643792
1953,163969.99898531486
1954,184410.55757400164
1955,133045.3597816913
1956,315597.6800704218
1957,152645.90995955997
1958,288275.62344833167
1959,146964.61059452716
1960,114202.99704468553
1961,118164.14820005304
1962,99099.31116301629
1963,107578.34841367713
1964,105637.16066830077
1965,138012.30010780587
1966,134728.5148816247
1967,296073.37941175135
1968,412045.1658941658
1969,391452.8195218234
1970,415355.18104500195
1971,472786.04128328105
1972,373097.5648119887
1973,267662.26846189646
1974,334207.754987946
1975,559242.4461013423
1976,270395.79019526416
1977,359236.5309862995
1978,357218.1715774217
1979,322026.7495368537
1980,207359.61556542525
1981,342067.93253436906
1982,213901.94140825234
1983,198540.9358736796
1984,167203.81953707308
1985,227920.10299639055
1986,210779.25228574677
1987,188639.10016353845
1988,173042.93508274073
1989,191309.43614256624
1990,204545.88832603497
1991,233936.54851702508
1992,217928.25803325573
1993,165983.58812296632
1994,229699.35261834433
1995,183066.03856106015
1996,246066.30653758132
1997,305935.278857796
1998,306993.03275110334
1999,275946.6676449651
2000,314190.19724147214
2001,279232.80766445486
2002,243979.27303532753
2003,261678.18951203325
2004,292818.8292031918
2005,232184.5086752855
2006,217027.16395949572
2007,248182.59938764366
2008,220124.7861318392
2009,204126.36354614538
2010,194425.22275445942
2011,142149.54784786538
2012,172213.67672745904
2013,177600.83281001833
2014,187019.02726362253
2015,208120.28244575873
2016,192193.8459098738
2017,192459.44739105893
2018,111712.14971675829
2019,132314.53843044958
2020,99274.7064383321
2021,96395.54312925984
2022,192738.19161126256
2023,147978.9524259032
2024,273238.47596137173
2025,345094.3151478374
2026,174836.90262835898
2027,162478.12226535223
2028,159319.99550676157
2029,170866.93850252955
2030,258600.39380528295
2031,230097.6507954615
2032,246798.1605141723
2033,247539.97303044065
2034,177439.00502015633
2035,226069.6347168162
2036,202320.27419460425
2037,215525.9145481192
2038,353923.7676548489
2039,237913.5606720539
2040,285008.23475850787
2041,334047.93265615636
2042,210862.68892580312
2043,174805.18903090947
2044,166348.67156544593
2045,204927.72577286873
2046,151238.57259484357
2047,148099.94212014784
2048,138817.3509384902
2049,145800.89296883764
2050,173079.50017240975
2051,103820.17754223425
2052,118779.01086738642
2053,150588.20606435757
2054,90695.08534278032
2055,158874.76467400568
2056,142533.40640286065
2057,110613.47673535913
2058,218348.0781729677
2059,129715.77818709594
2060,177654.07965444794
2061,176718.66415165737
2062,127338.93395239492
2063,117639.89269671553
2064,133995.8381388177
2065,110623.38520552417
2066,162701.4892874976
2067,109693.15965496689
2068,150798.72704958948
2069,90706.51901554584
2070,116485.54866635804
2071,95810.95535529246
2072,135875.31337708322
2073,126344.28583904674
2074,180237.9084857195
2075,151452.12649242478
2076,114380.88169948223
2077,152992.65984922182
2078,124174.47430697615
2079,132202.9521954123
2080,117086.67702721123
2081,125063.48301778104
2082,121664.2562968403
2083,147876.14502540915
2084,106769.90117117082
2085,115963.62991658297
2086,112476.55337882061
2087,125563.51492976176
2088,95572.29616017983
2089,80018.8566720131
2090,119920.1845248859
2091,106791.5715779078
2092,115243.47448510809
2093,115853.26816316349
2094,109916.04510702498
2095,149371.22197325857
2096,84725.73513302972
2097,98272.81732827517
2098,148737.44115794267
2099,54646.80031313602
2100,74001.20740432087
2101,109450.25063255665
2102,127100.80337777898
2103,102844.59772399833
2104,136357.15864932162
2105,129850.98386654173
2106,65011.276328642634
2107,179163.70637499547
2108,116705.98162278076
2109,113614.89050039323
2110,125254.90563026369
2111,137306.64896123175
2112,135777.8772226139
2113,120797.22046025726
2114,125684.92531211641
2115,167951.06982345428
2116,117365.54256151895
2117,147349.37165682472
2118,127355.84198337434
2119,118871.61612881416
2120,110087.10504582648
2121,93488.08869744967
2122,120795.2462367636
2123,82393.00542231993
2124,158291.05309112926
2125,126409.31721140341
2126,150531.08166106508
2127,164546.65896586693
2128,126950.64622483084
2129,84678.31476287462
2130,133408.99444304476
2131,133122.3192762817
2132,110403.62412803815
2133,121500.4310300102
2134,118358.8457247482
2135,92801.70138005084
2136,79068.5721332349
2137,108266.52871063013
2138,136717.57171983508
2139,147818.0995817913
2140,140181.54709358147
2141,158180.78053439717
2142,127933.92341352058
2143,149695.41000570735
2144,121908.14356327814
2145,139250.55172191205
2146,179819.02175734463
2147,133860.55069319176
2148,128068.21160405487
2149,147958.77594077447
2150,238499.88460239713
2151,116533.13949144904
2152,184729.54489691454
2153,160687.81401132164
2154,107750.98913236312
2155,138456.57013376863
2156,255181.9507479354
2157,227984.75442458392
2158,243450.71235669876
2159,219786.08690737927
2160,182951.12952123888
2161,233065.22050169704
2162,396424.5857843534
2163,343032.4047623754
2164,252300.95658848257
2165,208622.1115616217
2166,159180.22228707868
2167,221079.4722251886
2168,198535.28185577205
2169,196341.17131693425
2170,213336.3658692802
2171,164452.49432452326
2172,131483.29396128637
2173,176540.11546505947
2174,225372.01548409578
2175,289369.1713720633
2176,317662.36901385227
2177,238372.86203839222
2178,213154.08447280244
2179,137202.15756256875
2180,219983.12861911533
2181,194042.41940726145
2182,225374.04362408823
2183,187036.96916353813
2184,120178.77237651253
2185,128481.81072280373
2186,148855.76797628874
2187,148116.05652317338
2188,154900.27795934663
2189,288865.7250360737
2190,78978.97943653558
2191,80671.94486900474
2192,86323.59539616406
2193,109294.2318187849
2194,101027.16406936162
2195,104640.0400326444
2196,100301.97358097987
2197,116878.68964572882
2198,163851.4051020671
2199,186581.7468986345
2200,149827.7914068965
2201,141208.9660135304
2202,213396.24243741544
2203,133720.70490395502
2204,179198.17581623356
2205,125299.12930172478
2206,141061.2809859764
2207,207367.70928936198
2208,268128.56609388505
2209,258300.6718872242
2210,120613.39560011082
2211,116547.85264805189
2212,121569.70863911827
2213,105339.65231313206
2214,128949.41142781789
2215,98822.06502079505
2216,148425.40315514957
2217,68609.01292946289
2218,81392.79586851569
2219,75231.54600414094
2220,69744.13358630499
2221,322123.36099385965
2222,287215.18446357886
2223,293957.32257219835
2224,208534.39234751835
2225,119084.03129850705
2226,184940.78597092163
2227,188277.88940041684
2228,269999.9387792855
2229,259492.14574200715
2230,150223.03803249236
2231,212495.34483837098
2232,180899.0161535422
2233,179160.09212137343
2234,238115.32270944022
2235,221179.57356246596
2236,257300.29117328546
2237,302787.5445396485
2238,194363.4086364195
2239,115093.024899112
2240,153559.86782661593
2241,150688.07549486915
2242,123321.92472147272
2243,133929.0678915741
2244,106654.08251716701
2245,103339.89255348085
2246,138133.24094208193
2247,117621.9387580089
2248,119294.19399153002
2249,113589.31337008915
2250,126333.55991295002
2251,106322.91429722591
2252,187735.1394993928
2253,153530.72496338186
2254,176894.7006409093
2255,189121.2968831476
2256,168881.57984692787
2257,207459.85820778256
2258,153717.27492414578
2259,173435.64124953307
2260,146536.0843447474
2261,189372.34857792425
2262,215582.3082345136
2263,380625.45775998593
2264,526244.4639490328
2265,162323.27709354478
2266,310928.04862296476
2267,388179.3058253339
2268,443652.1151294723
2269,151081.03614315565
2270,196909.9492007291
2271,210208.25383095173
2272,192928.97931085236
2273,158402.5818053671
2274,181905.61042993018
2275,156885.87919317852
2276,188494.54124000933
2277,183365.59102508175
2278,149875.78502670434
2279,126015.51591019542
2280,116740.67824991216
2281,164226.0317550458
2282,185418.6567785054
2283,111320.96818310021
2284,114093.41651141335
2285,139563.70496590348
2286,123037.46219330058
2287,377278.0917430638
2288,278218.8939079002
2289,369169.4989921198
2290,472268.31050199806
2291,334713.7068359922
2292,450894.12267143856
2293,486859.7512879129
2294,398225.94648247224
2295,494454.1575178289
2296,293507.19656162197
2297,361515.0521748163
2298,352033.6422759805
2299,345204.27568749554
2300,343044.1129061855
2301,319402.2151038622
2302,252664.4957353255
2303,245007.84102688948
2304,253622.3477650058
2305,199392.29673589428
2306,192749.0826012342
2307,203879.210272946
2308,226069.1298694284
2309,286095.2866703884
2310,205322.0392526239
2311,203216.3727919193
2312,178358.15754497476
2313,171267.7335577796
2314,176925.6115359533
2315,182511.21422420774
2316,198258.92366192935
2317,188805.49971596187
2318,181013.1457068129
2319,183840.79222038537
2320,182337.82032476176
2321,238527.09538539217
2322,183131.7496647445
2323,203026.00959416694
2324,176597.71046221934
2325,216495.53730662385
2326,173944.64680797813
2327,197118.6616691953
2328,219770.40166586093
2329,196312.81094015943
2330,184897.42188697148
2331,337091.52443619695
2332,395326.58887932706
2333,318186.8353101021
2334,251946.8235732287
2335,280100.9288728586
2336,299346.074629353
2337,206071.51223956107
2338,271958.1912516032
2339,218467.33966355742
2340,411168.28068182414
2341,215439.55208541348
2342,239315.1672227276
2343,234038.59790184163
2344,219263.447528948
2345,237786.42923567345
2346,209537.0688239205
2347,198453.4980596891
2348,245447.7628058681
2349,193782.84083649277
2350,317502.2705878488
2351,262690.0039569638
2352,254379.99992113328
2353,242256.3671243314
2354,145535.77618829464
2355,147197.23207130938
2356,150324.680351845
2357,187122.6318403672
2358,206016.17957136326
2359,136891.49382411942
2360,110819.58973174929
2361,143910.3825883027
2362,274435.06489889853
2363,137051.47965015416
2364,154771.39149509388
2365,210073.01299030686
2366,192184.03989954354
2367,224802.91418305147
2368,220752.27408559856
2369,223644.83250471528
2370,168377.2856414857
2371,162104.38798994117
2372,194297.20309277944
2373,294341.6123143173
2374,325663.91552986734
2375,257315.26979699035
2376,297138.70391749265
2377,356111.97821876674
2378,145857.26727124106
2379,199340.54325690118
2380,153354.35286161175
2381,169578.49195115108
2382,201311.81016527198
2383,203546.1089002474
2384,247655.55159436018
2385,155466.241240122
2386,128962.10654861722
2387,134247.5343614615
2388,105467.40372913698
2389,111248.10462490909
2390,148646.0922622188
2391,142700.6419270601
2392,114320.50713102227
2393,171319.4566782204
2394,142799.0749182667
2395,210538.20056034668
2396,142795.5396248111
2397,227307.44179541356
2398,128109.02413623838
2399,68805.43516044009
2400,64775.20174685855
2401,125054.45316896563
2402,137596.47865729575
2403,147580.90726354293
2404,154119.61764959275
2405,157442.02359939416
2406,141532.170357998
2407,123023.15891949627
2408,143458.2671262079
2409,117104.11688963673
2410,170910.5660122102
2411,110738.22127774777
2412,158400.43214316736
2413,128144.51539004796
2414,165467.13645767616
2415,135658.6910330783
2416,125740.50298453064
2417,134919.06541096157
2418,132091.41792106043
2419,125788.27133722739
2420,116859.80906878311
2421,158261.16535698777
2422,105455.9765897065
2423,114246.43423926676
2424,153808.85614975882
2425,181581.1799366646
2426,126773.70656833859
2427,128226.17890044936
2428,186251.12417386821
2429,112057.40843998405
2430,133829.52324614715
2431,105803.62845769749
2432,147228.77128201543
2433,145698.3155370974
2434,134894.4700268365
2435,156631.2618607942
2436,108346.50696304468
2437,100792.29087714372
2438,120973.63336768596
2439,102253.44412700529
2440,123408.78061798977
2441,90628.37256546314
2442,95557.17407032695
2443,132006.57803028618
2444,134269.53011035098
2445,91179.22083103715
2446,139092.28085378197
2447,184053.0726118252
2448,132042.71896940397
2449,111206.64561019382
2450,152551.79055831803
2451,116105.61227034139
2452,190674.08398193147
2453,96341.36720566436
2454,120186.3394905371
2455,111450.9412606515
2456,146908.66031923596
2457,140483.72161996903
2458,131129.01435274218
2459,112913.25499983157
2460,140759.18903901943
2461,130322.22921914562
2462,140473.94382759355
2463,125845.61479622853
2464,173899.23416463909
2465,142186.33494702916
2466,116024.45444056326
2467,123757.48350963542
2468,82017.2315458457
2469,82063.7352909294
2470,201230.92628436838
2471,213802.62768857152
2472,154677.22933836206
2473,116163.32938559477
2474,75601.26202705894
2475,215252.54564702415
2476,115252.74711464904
2477,129395.1691763041
2478,158502.55635924722
2479,105155.06460699915
2480,145939.42907222416
2481,119872.693635456
2482,122084.47984157597
2483,106806.72146880311
2484,114376.6694549831
2485,124863.56996121773
2486,154130.27487445757
2487,155378.25486906883
2488,161564.00207574305
2489,154533.49843145124
2490,138368.0567760124
2491,92996.06222933339
2492,197231.13045268145
2493,151324.11116914067
2494,139321.3720799523
2495,86802.75563981436
2496,228348.2750829377
2497,156262.66440998646
2498,107151.65902388186
2499,86795.9373759919
2500,122769.42219531377
2501,140312.1713197601
2502,148983.97848393623
2503,97643.68051867942
2504,193056.00718464982
2505,228792.87280308543
2506,248186.17014026636
2507,278383.0519445373
2508,249504.04800447266
2509,215911.8301665626
2510,213084.61402729843
2511,171941.39113559874
2512,211729.87374524557
2513,224890.16544888946
2514,250132.46929585715
2515,153109.00233963007
2516,175354.35828307184
2517,151251.4755414095
2518,159423.53875447167
2519,244118.5830551808
2520,223766.18019506743
2521,187509.45438639578
2522,225421.86712267666
2523,115157.51916062717
2524,131756.67624342456
2525,151335.50856398998
2526,138904.7411904917
2527,115980.93092396266
2528,126711.07150563964
2529,134408.0024596865
2530,121137.65131331021
2531,259712.60108392072
2532,226892.5029201917
2533,192786.5382511069
2534,236231.92821321642
2535,298966.49017694854
2536,239113.7078472082
2537,252698.7762113837
2538,182123.32558224568
2539,184549.77846098112
2540,180139.2508093978
2541,177778.4967114298
2542,164393.3802570986
2543,121058.97244902026
2544,114212.27327568832
2545,133635.59724127548
2546,121588.92326789789
2547,133771.92495238862
2548,154468.73359501784
2549,156993.68328957213
2550,842137.8549682752
2551,142386.7003366218
2552,131958.83002422692
2553,73653.57752469316
2554,92017.78460127967
2555,116715.8582865092
2556,98550.02652450565
2557,102225.95815272683
2558,142403.75091369468
2559,146524.7478068237
2560,148563.63459278646
2561,144878.60341593486
2562,144209.24826589905
2563,150890.9438124035
2564,193605.3446312249
2565,140433.83986513267
2566,153953.74290360123
2567,134561.58740074493
2568,204846.08423450563
2569,243194.4275969884
2570,117110.76879234535
2571,201997.80881880136
2572,154794.3902554467
2573,226831.8305083796
2574,321214.8150606601
2575,129210.27143244294
2576,116811.55075570452
2577,139501.30083536563
2578,83106.61421318132
2579,60804.72650015282
2580,95676.4618363686
2581,107384.43989401637
2582,116639.00418904804
2583,292654.3632792054
2584,183056.22886533893
2585,186315.50029863755
2586,227202.48340181538
2587,199161.00492888852
2588,136541.60789282087
2589,147810.97117571527
2590,195799.47359293312
2591,225645.32853337284
2592,215809.2121645298
2593,251591.70168922705
2594,176929.92508325336
2595,202352.15705737387
2596,282029.1793393585
2597,184685.01468586232
2598,283400.42707072897
2599,347808.934352885
2600,163391.3111568789
2601,141945.42120544985
2602,84329.24194306126
2603,94881.99795918634
2604,93778.73494489015
2605,82015.63472362068
2606,144584.18569005158
2607,199881.30402167793
2608,185836.08904134037
2609,169736.8784321622
2610,109834.67762333369
2611,130063.80502525692
2612,163163.77379888095
2613,129448.04651711432
2614,121247.53254831595
2615,152687.32410670296
2616,140524.46088287907
2617,188227.21346946337
2618,201331.8870976016
2619,200840.87762360103
2620,188278.3539955678
2621,176793.55431852143
2622,178410.1944443185
2623,242644.4336480759
2624,310562.88580065547
2625,296005.4724492095
2626,172046.71044318582
2627,160313.36795962884
2628,508054.5031906529
2629,521283.758875666
2630,384885.83946058905
2631,501116.9833069801
2632,418939.79687123926
2633,315486.2560681845
2634,449048.761642781
2635,157670.1253548683
2636,168524.30309080702
2637,181014.00537710357
2638,260640.32731044485
2639,184872.11461349335
2640,146148.45140156825
2641,99856.88341631777
2642,190824.07706559167
2643,106220.39640341692
2644,115943.44246284918
2645,112358.19863560676
2646,96508.04870091622
2647,105473.27645317881
2648,139287.79844373828
2649,157981.1768735831
2650,127709.36426042933
2651,136329.86688734326
2652,407623.2146144776
2653,253496.4924038992
2654,259822.29492209922
2655,417713.7908207932
2656,320544.47581853095
2657,365872.02548663114
2658,313641.5835273521
2659,307092.2825980386
2660,365957.75248012017
2661,371063.9579190995
2662,376770.9363541242
2663,292036.4105296999
2664,275995.3364428291
2665,328330.6115979236
2666,284752.8235190605
2667,172497.01225250712
2668,177746.4496601716
2669,185317.71598459495
2670,272853.0851559152
2671,186477.04648123673
2672,196532.81363938507
2673,200408.89393874592
2674,197149.74396441682
2675,172840.97565512263
2676,192901.5271342071
2677,203515.44798869983
2678,242698.40784675558
2679,270847.43721935764
2680,284507.7288293609
2681,393139.0979486595
2682,312695.08968678094
2683,500430.7222027564
2684,309739.31384319824
2685,322068.32112460554
2686,254755.54419555963
2687,316944.3382312799
2688,222194.9742349134
2689,205431.82082139835
2690,424259.26050834515
2691,191647.88713022973
2692,145509.27195202158
2693,204325.81493171147
2694,142027.04890098982
2695,193511.3738211089
2696,184346.0368553533
2697,190067.3219277064
2698,188706.52058404867
2699,173480.96270161145
2700,152403.58984719185
2701,146374.2399086431
2702,104814.67108883064
2703,124309.65959248673
2704,139977.82583408785
2705,113031.66102817636
2706,105064.38033839418
2707,118237.42980309903
2708,133677.32157564082
2709,104183.45788703987
2710,125153.785416892
2711,291956.03161900723
2712,389193.78681378736
2713,171182.02896514293
2714,149175.4902833846
2715,170599.13427237506
2716,142494.44104552554
2717,196927.5041839001
2718,218275.93535344882
2719,152058.21034018803
2720,167152.25124538862
2721,130732.17047454824
2722,158755.1032339567
2723,141118.05079853884
2724,129398.11674063998
2725,128745.41066828111
2726,151399.0147566874
2727,171149.77779802567
2728,185360.44974763689
2729,148463.66328631755
2730,153786.55791510295
2731,133398.35567797066
2732,137881.17037130013
2733,162442.57472260986
